Sentence,Check-Worthiness Score,Prediction,Label
"I worry greatly that the rhetoric coming from the Republicans, particularly Donald Trump, is sending a message to Muslims here in the United States and literally around the world that there is a ""clash of civilizations,"" that there is some kind of Western plot or even ""war against Islam,"" which then I believe fans the flames of radicalization.",0.88980,1,0
"Governor bush, poll after poll shows you running among the worst in your party against Hillary Clinton.",0.88889,1,0
Obamacare took the top two spots.,0.88438,1,0
We raised the minimum wage.,0.88174,1,0
What the legislation is is $1.61 a week.,0.86560,1,0
"The first hostage, a journalist, brutally executed last year.",0.86220,1,0
"It’s a lot of murders, but it’s not close to 2,000 murders right on the other side of the wall, in Mexico.",-0.85865,0,1
Because everybody else had an 84 didn't mean you got an A.,0.85524,1,0
No one's been demoted.,0.84854,1,0
Companies are coming back to our country in large numbers thanks to our historic reductions in taxes and regulations.,0.84660,1,0
"Listen, on the issue of higher education, I'm the only one that continually talks about student loan debt because I owed over $100,000 of student loan debt.",0.84627,1,0
The 45 percent tax is a threat.,0.84549,1,0
"But otherwise, we’re having many billions of dollars pouring into our Treasury.",0.84134,1,0
"Because of tax reform, they are handing out raises, hiring an additional 14 people, and expanding into the building next door.",0.83440,1,0
"As an example, I heard recently where the threat was made that they want reparations for years of abuse by the United States, and nobody's talking about it and they'll end up signing a deal and then we'll get sued for $400 billion or $1 trillion.",0.82839,1,0
"The Clinton campaign called this a very egregious breech of data of ethics and said, quote, ""our data was stolen.""",0.82640,1,0
But I combine this also with the millions upon millions of dollars they've taken from regimes in the Middle East who treat women like cattle.,0.81814,1,0
Women are treated horribly.,0.81770,1,0
"But I do think that her position as promoting women's rights and fairness to women in the workplace, that if what Bill Clinton did any CEO in our country did with an intern, with a 22-year- old, 21-year-old intern in their office, they would be fired.",0.81199,1,0
We owe $19 trillion.,0.80909,1,0
Gerald Ford won.,0.79990,1,0
"And so for the people at home, if you're one of the 65, 70 percent of Republicans who recognizes that if we nominate Donald Trump, Hillary wins.",0.79583,1,0
Bernie Sanders is a socialist.,0.79183,1,0
"I said, ""Listen, we have tremendous amounts of fentanyl coming into our country. It kills tens of thousands of people — I think far more than anybody registers. And I’d love you to declare it a lethal drug and put it on your criminal list.""",0.78987,1,0
Donald supported Hillary Clinton and John Kerry.,0.78760,1,0
"And the fact is that what I did do, what I did do from the beginning, Chris, as soon as I found out about it, I fired the people who were responsible.",0.78582,1,0
The president has not given the cyber command that authority.,0.78186,1,0
Our credit is strong.,0.78039,1,0
"As you know, it ended up being many times longer than that.",0.77798,1,0
The numbers don't add up.,0.77695,1,0
The numbers don't add up.,0.77695,1,0
"Tonight we have a different debate than the debates that we have been allowed to have so far, because tonight is different because of this reason, that in the course of this presidential campaign America has again been attacked by jihadi terrorists, American lives taken from us.",0.77565,1,0
"America has also finally turned the page on decades of unfair trade deals that sacrificed our prosperity and shipped away our companies, our jobs, and our wealth.",-0.77404,0,1
You support increasing the H-1B visa program that made it possible to bring in these foreign workers.,0.76985,1,0
"For example, talking about polls, a poll recently came out, overwhelming majority of the American people say we should strengthen the instant background check.",0.76968,1,0
"We took the growth of Medicaid from over 10 percent in my second budget to 2.5 percent, without cutting off one person or cutting one benefit, because we -- we innovated the government.",0.76786,1,0
"I'll point out first of all it is a matter of public record that Donald supported John Kerry in 2004 over George W. Bush, and he supported Hillary Clinton, gave her two checks in a presidential campaign in 2008.",0.76411,1,0
"Number one, we do have more people who have access to health care.",0.76194,1,0
"At the same time, she rallied her community and raised more than $40,000 for the fight against cancer.",0.76190,1,0
It's worth remembering Iran released our hostages the day Ronald Reagan was sworn into office.,-0.75620,0,1
"In 1995, the median American household income was $52,600 in today's money.",0.75493,1,0
One out of five Americans works in a job connected to trade; 38 million Americans are connected to it.,0.75367,1,0
There's no nation on earth that comes close to that number.,0.74779,1,0
Middle class in this country for the last 40 years has been disappearing; are we better of today then we were when Bush left office?,0.74640,1,0
And one of the reasons in some states why the percentage cost has gone up so much is because governors there would not extend Medicaid.,0.74302,1,0
"In recent weeks, two terrorist attacks in New York were made possible by the visa lottery and chain migration.",0.74276,1,0
"When I took office, ISIS controlled more than 20,000 square miles in Iraq and Syria — just two years ago.",-0.73532,0,1
That's 20 more years on the job with just a 2 percent raise.,0.72896,1,0
"By the time I left, the average tax burden on Maryland families was the same as when I started.",0.72513,1,0
"... saying, no middle class tax raises.",0.72373,1,0
"So what I say to those people who go to Donald Trump's rallies, understand: He thinks a low minimum wage in America is a good idea.",0.72269,1,0
Governor Kasich likes to say he knows how to land the plane.,0.71671,1,0
"And they tell me that today they have a very hostile environment in which to operate in because the news is coming out that in America, leading political figures are saying that America doesn't like Muslims.",0.70854,1,0
"They're anxious about the fact that they are working incredibly long hours, they're worried about their kids, and they're seeing all the new income and wealth -- virtually all of it -- going to the top 1 percent.",0.70563,1,0
"If you got an 86, you got a B.",0.70374,1,0
... Donald Trump has so far won 35 percent of the vote.,0.70250,1,0
"Tonight, I’m calling on Congress to produce a bill that generates at least $1.5 trillion for the new infrastructure investment that our country so desperately needs.",0.69488,1,0
"And, by the way, the USMCA, from Mexico — that’s United States, Mexico, Canada — that’s where the money is coming from, not directly but indirectly, for the wall.",-0.69463,0,1
"Senator Sanders, you voted to send U.S. ground forces to fight in the coalition to help destroy Al Qaida in Afghanistan.",0.69193,1,0
"Over the last two years, we have begun to fully rebuild the United States military, with $700 billion last year and $716 billion this year.",0.68627,1,0
"I believe that when we have some 300 million guns in this country, I believe that when we have seen these horrific mass killings, not only in San Bernardino, but in Colorado and movie theaters in Colorado, I think we have got to bring together the vast majority of the people who do in fact believe in sensible gun safety regulations.",0.65791,1,0
"I think it's fair to say, Assad has killed, by last count, about 250,000 Syrians.",0.65682,1,0
We've now seen the polling done well after his proposed ban on Muslims coming to America.,0.64282,1,0
"— really focus on that — and you have to remember, President Obama put on more debt on this country than every President in the history of our country combined.",0.61953,1,0
"Therefore, we recently imposed tariffs on $250 billion of Chinese goods, and now our Treasury is receiving billions and billions of dollars.",0.61860,1,0
"For example, decades ago, the United States entered into a treaty with Russia in which we agreed to limit and reduce our missile capability.",0.61322,1,0
We actually passed a living wage.,0.59722,1,0
"Let me tell you, the previous administration, it was heading south, and it was going fast.",0.59615,1,0
Senator Rubio says that your numbers don't add up.,0.59263,1,0
The military was depleted.,0.59253,1,0
"More and more military personnel are leaving becoming veterans, and the waiting list grows.",0.58899,1,0
"And number two, they didn’t have the capability to do it.",0.58879,1,0
"The stock market has smashed one record after another, gaining $8 trillion, and more, in value in just this short period of time.",0.56714,1,0
"Why is it that we are -- why is it that we spend almost three times per capita as to what they spend in the U.K., 50 percent more than what they pay in France, countries that guarantee health care to all of their people and in many cases, have better health care outcomes.",0.56633,1,0
"The other thing is, I beat Hillary, and I will give you the list, I beat Hillary in many of the polls that have been taken.",-0.55139,0,1
We can create a situation where wages begin to rise.,0.54579,1,0
"No, we don’t have a drug problem.  I said, ""Why?"" ""Death penalty. We give death penalty to people that sell drugs.""",0.53727,1,0
"One candidate said, you know what, I don't think it's a great idea that we sell automatic weapons in this country that are used by the military to kill people very rapidly.",0.53248,1,0
"And the people who are losing out are in manufacturing jobs, or the steel industry or the auto industry.",0.52935,1,0
"Our nation has lost its wealth, but we’re getting it back so fast.",-0.52538,0,1
We haven’t been given the walls.,0.51929,1,0
Six members of the savage MS-13 gang have been charged with Kayla and Nisa’s murders.,0.51630,1,0
"And they would, despite all their tough talk about terrorism, continue to let people who are on the no-fly list buy guns.",0.51444,1,0
"To speed access to breakthrough cures and affordable generic drugs, last year the FDA approved more new and generic drugs and medical devices than ever before in our country’s history.",0.50925,1,0
And Hillary Clinton lied to the families of those four brave Americans who lost their life in Benghazi.,0.50493,1,0
"I have put forward a plan that does this, that moves us to 100 percent clean electric grid by 2050.",0.50165,1,0
"Senator Rubio, last October, you said that you're, quote, ""generally very much in favor of free trade.""",0.49917,1,0
"When that war began, we had 8,000 planes.",0.47755,1,0
Over a billion dollars.,0.47742,1,0
Many car companies are now building and expanding plants in the United States — something we haven’t seen for decades.,-0.47498,0,1
That would be a disaster for this country.,0.46529,1,0
"Our hostages have come home, nuclear testing has stopped, and there has not been a missile launch in more than 15 months.",0.46153,1,0
He was the only Republican that didn't show up for it.,0.45944,1,0
"This next issue has destroyed so many families across the country, and in particular right here in New Hampshire, heroin.",0.45244,1,0
This legislation reformed sentencing laws that have wrongly and disproportionately harmed the African American community.,0.43781,1,0
Donald Trump has chosen not to attend this evening's presidential debate.,0.41243,1,0
"She has now promised here tonight not to raise them on families making $250,000 or less.",0.40653,1,0
"As part of its attempt to cut costs, the Republican-controlled House of Representatives just voted to try to reduce spending in the post-9/11 GI Bill.",0.40037,1,0
I was one -- I was the only -- one of only seven states that had a AAA bond rating.,0.39897,1,0
Not to mention a crisis in Social Security and Medicare.,0.37987,1,0
"It’s unacceptable that Americans pay vastly more than people in other countries for the exact same drugs, often made in the exact same place.",0.37201,1,0
The Ayatollah Khomeini wants nuclear weapons to murder us.,0.36717,1,0
They attacked me and even promised to expand corporate welfare.,0.36497,1,0
The cost of college education is escalating a lot faster than the cost of inflation.,0.35608,1,0
You had a red line in Syria.,0.35056,1,0
Now it’s a shade over $22 trillion and heading in the wrong direction.,0.34677,1,0
"Pressed last month on why you supported legalization, you claimed that you didn't.",0.31860,1,0
"And then we decided we could bring $14 billion of our money -- I mean, Washington doesn't have any money.",0.31667,1,0
"Well, I got $1.4 billion.",0.31121,1,0
"Earlier today, a man was arrested and charged with assault after sucker- punching a protester in the face at your rally in Fayettville, North Carolina.",0.30703,1,0
I recognized Jerusalem as the capital of Israel.,0.29942,1,0
Why do Americans contribute millions of dollars to charity?,0.29517,1,0
"But according to the Social Security Administration, unless adjustments are made, Social Security is projected to run out of money within 20 years.",0.29185,1,0
"I voted against the first Gulf War, which set the stage, I believe, for the second Iraq war.",0.28945,1,0
"Governor Bush, just today, a wounded warrior organization designed to help wounded veterans and their families is coming under fire for raising tens of millions of dollars, but spending almost half of that on travel and hotels and dinners and luxury, lavish conferences.",0.28423,1,0
Even the court declared it to be illegal.,0.27538,1,0
"20 years, just a 2 percent raise, how as president would you get them a raise right away?",0.27065,1,0
Our military is depleted.,0.26498,1,0
Seventeen more million more people have health care.,0.26494,1,0
"He will immediately start hearing from families in South Florida who are barely making it by, and now their electric bill went up $20 or $30 a month because we just made it more expensive to generate power.",0.26415,1,0
"But one of the things I said I have to do and I want to do is border security, because we have tremendous amounts of drugs flowing into our country, much of it coming from the southern border.",0.24469,1,0
The tariffs are hurting China very badly.,0.24407,1,0
"Millions coming out of school as you indicated, deeply in debt.",0.23732,1,0
They would have to pay federal taxes.,0.21741,1,0
"Last month, I also took an action endorsed unanimously by the U.S.",0.21250,1,0
Only about 1 million of its 4 million residents are currently employed.,0.20865,1,0
But I have never supported cap- and-trade and I never thought it was a good idea.,0.18803,1,0
"Because we’re saving billions and billions of dollars a year, if Congress approves that deal.",0.14765,1,0
"And then we saw that the leading candidates for president at the time, both the Republican and the Democrats, all supported it.",0.14470,1,0
"We last year there was an additional 81,000 pages of government regulations.",0.13942,1,0
"When they get in, they have to pay a tremendous tax.",0.13607,1,0
Let's talk more about how American jobs are impacted by foreign workers.,0.13182,1,0
Lawmakers in New York cheered with delight upon the passage of legislation that would allow a baby to be ripped from the mother’s womb moments from birth.,-0.12779,0,1
"I would like the federal government to offer $10 billion over ten years to work with states, and I really applaud Governor Hassan for taking up this challenge and working with the legislature here to come up with a plan.",0.12658,1,0
We passed a massive tax cut for working families and doubled the child tax credit.,0.10571,1,0
It is a tragedy for my state of Vermont.,0.10264,1,0
"Here in the United States, we are alarmed by the new calls to adopt socialism in our country.",0.09313,1,0
And China has lost trillions of dollars.,0.09090,1,0
"And in the bill, by the way, they didn’t even fight us on most of the stuff.",0.05119,1,0
"Well, I've been talking to a lot of these families, and this is such an outrage, both because it's bad for our economy, we're a 70 percent consumption economy, people need to feel optimistic and confident, they need to believe their hard work is going to be rewarded, and it's bad for our democracy.",0.02373,1,0
... Mr. Trump believed that in reaction to people's fears that we should ban all Muslims.,0.02060,1,0
"The jobs in this country are disappearing, and especially the good jobs.",0.00509,1,0
